# DOC-001 标准库 Cookbook manifest
# 列：item_id	kind	anchor	notes
# min_sections	6
# min_recipes	12
read_path	section	## 1. 阅读路径	30min
io_chapter	section	## 2. IO 食谱	STD-001
net_chapter	section	## 3. NET 食谱	STD-002
zc_chapter	section	## 4. 零拷贝（ZC）食谱	ZC-006
async_chapter	section	## 5. ASYNC 食谱	STD-004
run_verify	section	## 6. 运行与验证	gate
self_check	section	## 8. 自检（5 题）	quiz
recipe_io_batch	recipe	examples/cookbook/io_batch_rw.x	IO-01
recipe_io_chunk	recipe	examples/cookbook/io_read_chunk.x	IO-02
recipe_io_mmap	recipe	examples/cookbook/io_mmap_read.x	IO-03
recipe_net_listen	recipe	examples/cookbook/net_listen_bind.x	NET-01
recipe_net_udp	recipe	examples/cookbook/net_udp_bind.x	NET-02
recipe_net_stream	recipe	examples/cookbook/net_stream_write.x	NET-03
recipe_zc_arena	recipe	examples/cookbook/zc_arena_concat.x	ZC-01
recipe_zc_view	recipe	examples/cookbook/zc_read_ptr_slice.x	ZC-02
recipe_zc_provided	recipe	examples/cookbook/zc_provided_buffers.x	ZC-03
recipe_async_import	recipe	examples/cookbook/async_mod_import.x	ASYNC-01
recipe_async_drain	recipe	examples/cookbook/async_drain_idle.x	ASYNC-02
recipe_async_channel	recipe	examples/cookbook/async_channel_ping.x	ASYNC-03
cross_zc_sem	cross_ref	tests/baseline/zc-semantics.tsv	ZC-006
cross_std_io	cross_ref	std/io/README.md	STD-001
cross_std_net	cross_ref	std/net/README.md	STD-002
cross_std_async	cross_ref	std/async/README.md	STD-004
hook_io	hook_script	run-std-io-api-gate.sh	STD-001
hook_net	hook_script	run-std-net-api-gate.sh	STD-002
hook_zc	hook_script	run-zc4-gate.sh	ZC-4
hook_async	hook_script	run-std-async-api-gate.sh	STD-004
