# E-04 v2/v3/v4 runtime ABI 薄壳清单
# 列：item_id	e_task	path	status	replacement	check_type	notes
e04_v35_doc	doc	analysis/phase-e-e04-v35.md	active	n/a	grep	E-04 v35
e04_pipeline_collect_deps	abi_sym	runtime_pipeline_abi.inc:shux_collect_deps_transitive	active	driver/runtime	grep	shux_collect_deps_transitive
e04_pipeline_merge_deps_direct	abi_sym	runtime_pipeline_abi.inc:shux_merge_direct_then_transitive_deps	active	asm layout	grep	shux_merge_direct_then_transitive_deps
e04_pipeline_load_direct_layout	abi_sym	runtime_pipeline_abi.inc:shux_load_direct_imports_for_asm_layout	active	ENTRY_MODULE_ONLY	grep	shux_load_direct_imports_for_asm_layout
e04_runtime_collect_deps_ref	abi_sym	runtime.c:shux_collect_deps_transitive	active	E-04 v35	grep	shux_collect_deps_transitive
e04_v34_doc	doc	analysis/phase-e-e04-v34.md	active	n/a	grep	E-04 v34
e04_driver_diag_tu	abi_tu	compiler/src/runtime_driver_diagnostic.inc	active	pipeline/typeck/asm	exists	driver diagnostic TU
e04_driver_diag_parse_fail	abi_sym	runtime_driver_diagnostic.inc:driver_diagnostic_parse_fail	active	pipeline.x	grep	driver_diagnostic_parse_fail
e04_driver_diag_unused_hint	abi_sym	runtime_driver_diagnostic.inc:driver_diagnostic_hint_unused_binding	active	C typeck	grep	driver_diagnostic_hint_unused_binding
e04_runtime_diag_ref	abi_sym	runtime.c:runtime_driver_diagnostic.inc	active	E-04 v34	grep	runtime_driver_diagnostic.inc
e04_objs_core_driver_diag	E-04	compiler/Makefile	active	shux-c + seed	grep	runtime_driver_diagnostic\.o
e04_v33_doc	doc	analysis/phase-e-e04-v33.md	active	n/a	grep	E-04 v33
e04_c_import_tu	abi_tu	compiler/src/runtime_c_import.inc	active	shux-c only	exists	C import load
e04_c_import_resolve	abi_sym	runtime_c_import.inc:shu_c_resolve_and_load_imports	active	run_compiler_c	grep	shu_c_resolve_and_load_imports
e04_c_import_lsp	abi_sym	runtime_c_import.inc:shu_lsp_resolve_and_load_imports	active	lsp_diag	grep	shu_lsp_resolve_and_load_imports
e04_driver_top_level_import	abi_sym	runtime_driver_abi.inc:driver_source_has_top_level_import_path	active	compile.x	grep	driver_source_has_top_level_import_path
e04_pipeline_merge_deps	abi_sym	runtime_pipeline_abi.inc:shux_merge_deps_path_already_out	active	asm layout	grep	shux_merge_deps_path_already_out
e04_objs_core_c_import	E-04	compiler/Makefile	active	shux-c cold start	grep	runtime_c_import\.o
e04_v32_doc	doc	analysis/phase-e-e04-v32.md	active	n/a	grep	E-04 v32
e04_pipeline_shux_preprocess	abi_sym	runtime_pipeline_abi.inc:shux_preprocess	active	driver/runtime	grep	shux_preprocess
e04_runtime_preprocess_macro	abi_sym	runtime.c:SHUX_RUNTIME_PREPROCESS	active	shux-c/driver	grep	SHUX_RUNTIME_PREPROCESS
e04_v31_doc	doc	analysis/phase-e-e04-v31.md	active	n/a	grep	E-04 v31
e04_pipeline_import_dep_dir	abi_sym	runtime_pipeline_abi.inc:shux_import_dep_dir_from_path	active	load_one_import	grep	shux_import_dep_dir_from_path
e04_pipeline_asm_prepare_elf	abi_sym	runtime_pipeline_abi.inc:shux_driver_asm_prepare_entry_elf_emit	active	asm elf_o	grep	shux_driver_asm_prepare_entry_elf_emit
e04_pipeline_asm_elf_large	abi_sym	runtime_pipeline_abi.inc:shux_asm_codegen_elf_o_large_stack	active	asm backend	grep	shux_asm_codegen_elf_o_large_stack
