# EXC-006 错误恢复测试集矩阵
# Format: case_id<TAB>script<TAB>policy<TAB>expected_exit<TAB>category<TAB>notes
min_cases	30
docs	exc-error-recovery-v1.md	section	R1-unwrap-or	RFC §2 R1
docs	exc-error-recovery-v1.md	section	R2-or-and	RFC §2 R2
docs	exc-error-recovery-v1.md	section	R6-suite	RFC §2 R6
case_or_fallback	recovery/r_or_fallback.sx	run	0	R2-or-and	or 左 Err 右 Ok
case_or_ok_first	recovery/r_or_ok_first.sx	run	0	R2-or-and	or 左 Ok 短路
case_and_ok	recovery/r_and_ok.sx	run	0	R2-or-and	and 双 Ok
case_and_err	recovery/r_and_err.sx	run	0	R2-or-and	and Err 后 unwrap_or
case_unwrap_chain	recovery/r_unwrap_chain.sx	run	0	R1-unwrap-or	嵌套 unwrap_or
case_double_default	recovery/r_double_default.sx	run	0	R1-unwrap-or	双层默认
case_ternary_recover	recovery/r_ternary_recover.sx	run	0	R3-branch	is_ok 三元
case_expect_branch	recovery/r_expect_branch.sx	run	0	R1-unwrap-or	expect_i32 Ok
case_err_fs_code	recovery/r_err_fs_code.sx	run	0	R4-layer-c	fs 码默认 404
case_io_err_recover	recovery/r_io_err_recover.sx	run	0	R4-layer-c	io 码 unwrap_or
case_global_invalid	recovery/r_global_invalid.sx	run	0	R1-unwrap-or	global invalid 默认
case_root_from_chain	recovery/r_root_from_chain.sx	run	0	R5-chain	chain root 分支
case_recoverable_result	recoverable_result.sx	run	0	R1-unwrap-or	EXC-002 Layer A
case_layer_c_recoverable	layer_c_recoverable.sx	run	0	R4-layer-c	EXC-002 Layer C fs
case_error_chain_smoke	error_chain_smoke.sx	run	0	R5-chain	EXC-004 烟测
case_error_code_layer	error_code_layer.sx	run	0	R4-layer-c	EXC-003 分层
case_expect_or_panic_ok	expect_or_panic_ok.sx	run	0	R3-branch	expect 必成功
case_runtime_ready	runtime_ready.sx	run	0	R6-suite	runtime ready
case_error_unify_smoke	tests/std/error_unify_smoke.sx	run_path	0	R4-layer-c	STD-011 段对齐
case_slice_oob_recover	tests/slice/length.sx	run_path	0	R1-unwrap-or	Option 越界默认
case_stdlib_import_recover	tests/stdlib-import/main.sx	run_path	0	R1-unwrap-or	import 链 unwrap
case_result_main	tests/result/main.sx	run_path	50	R2-or-and	result 聚合 exit 50
case_option_expect_if	tests/option/expect_if.sx	run_path	0	R2-or-and	option or 回退
case_result_suite	run-result.sh	hook	0	R6-suite	core.result hook
case_error_suite	run-error.sh	hook	0	R6-suite	std.error hook
case_option_suite	run-option.sh	hook	0	R6-suite	core.option hook
case_expect_default	recovery/r_expect_default.sx	run	0	R1-unwrap-or	expect Err 默认
case_is_err_guard	recovery/r_is_err_guard.sx	run	0	R3-branch	is_err 守卫默认
case_ok_passthrough	recovery/r_ok_passthrough.sx	run	0	R1-unwrap-or	Ok 透传
case_or_cascade	recovery/r_or_cascade.sx	run	0	R2-or-and	连续 or 回退
