# F-04 v21: std.crypto module closure manifest
# cols: item_id	kind	anchor	notes
doc	doc	analysis/archive/phase/phase-f-f04-v21-closure.md	F-04 v21
gate	gate	tests/run-f04-std-crypto-closure-gate.sh	v21 aggregate
deleted_crypto_c	absent	std/crypto/crypto.c	v16 deleted
deleted_aes_inc	absent	std/crypto/aes_gcm.inc.c	v17 deleted
deleted_chacha_inc	absent	std/crypto/chacha20_poly1305.inc.c	v18 deleted
deleted_ed25519_inc	absent	std/crypto/ed25519.inc.c	v19 deleted
glue_inc	file	compiler/seeds/runtime_crypto_inc_glue.from_x.c	SHA-512 glue (F-ZC)
glue_ref10	file	compiler/seeds/runtime_ed25519_ref10_glue.from_x.c	ref10 glue (F-ZC)
absent_std_glue_inc	absent	std/crypto/crypto_inc_glue.c	F-ZC moved out
absent_std_glue_ref10	absent	std/crypto/ed25519_ref10_glue.c	F-ZC moved out
x_core	file	std/crypto/core.x	v16
x_aes	file	std/crypto/aes_gcm.x	v17
x_chacha	file	std/crypto/chacha20_poly1305.x	v18 core
x_chacha_aead	file	std/crypto/chacha20_aead.x	v18 AEAD
x_ed25519	file	std/crypto/ed25519.x	v19
mod	file	std/crypto/mod.x	facade
xbuild	file	xbuild	live build (Makefile deleted)
mk_std_panic	file	compiler/mk/std_and_panic_objs.mk	crypto.o list
mk_seed_lists	file	compiler/mk/driver_seed_r_lists.mk	crypto glue objs
compile_std	file	compiler/scripts/xlang_compile_std_module.sh	crypto .x parts
gate_v16	gate	tests/run-f04-std-crypto-v16-gate.sh	v16 child
gate_v17	gate	tests/run-f04-std-crypto-v17-gate.sh	v17 child
gate_v18	gate	tests/run-f04-std-crypto-v18-gate.sh	v18 child
gate_v19	gate	tests/run-f04-std-crypto-v19-gate.sh	v19 child
gate_std_crypto	gate	tests/run-std-crypto-gate.sh	STD-006 aggregate
