# F-05 v4 std.db three-backend closure manifest
# cols: item_id	kind	anchor	notes
doc	doc	analysis/archive/phase/phase-f-f05-v4-closure.md	F-05 v4
gate	gate	tests/run-f05-std-db-closure-gate.sh	aggregate gate
xbuild	file	xbuild	driver (no compiler/Makefile)
makefile_absent	absent	compiler/Makefile	use ./xbuild; refuse resurrect
x_kv	file	std/db/kv/kv.x	KV pure .x
x_arrow	file	std/db/arrow/arrow.x	Arrow pure .x
x_sqlite	file	std/db/sqlite/sqlite.x	SQLite pure .x
glue_arrow_runtime	file	compiler/seeds/runtime_arrow_simd_glue.from_x.c	SIMD glue runtime
glue_kv_runtime	file	compiler/seeds/runtime_kv_mmap_glue.from_x.c	mmap glue runtime
glue_sqlite_runtime	file	compiler/seeds/runtime_sqlite_glue.from_x.c	sqlite3 glue runtime
glue_arrow_absent	absent	std/db/arrow/arrow_simd_glue.c	moved to runtime
glue_kv_absent	absent	std/db/kv/kv_mmap_glue.c	moved to runtime
glue_sqlite_absent	absent	std/db/sqlite/sqlite_glue.c	moved to runtime
c_kv_absent	absent	std/db/kv/kv.c	deleted
c_arrow_absent	absent	std/db/arrow/arrow.c	deleted
c_sqlite_absent	absent	std/db/sqlite/sqlite.c	deleted
gate_arrow	script	tests/run-f05-std-db-arrow-v1-gate.sh	v1 honesty
gate_kv	script	tests/run-f05-std-db-kv-v2-gate.sh	v2 honesty
gate_sqlite	script	tests/run-f05-std-db-sqlite-v3-gate.sh	v3 honesty
