# G-FFI-5 §8 freeze: std business (excl sys/ffi) files currently containing unsafe
# Progress = shrink this list; SHUX_G_FFI5_STRICT_ZERO_UNSAFE=1 requires empty set
# track_id	path	reason
std_u001	std/async/future.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u002	std/async/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u003	std/atomic/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u004	std/backtrace/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u005	std/base64/base64.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u006	std/base64/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u007	std/cache/cache.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u008	std/cache/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u009	std/channel/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u010	std/cli/cli.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u011	std/cli/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u012	std/compress/brotli/lib.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u013	std/compress/gzip/libz.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u014	std/compress/zlib/libz.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u015	std/compress/zstd/lib.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u016	std/config/config.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u017	std/config/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u018	std/context/context.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u019	std/context/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u020	std/crypto/ed25519.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u021	std/crypto/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u022	std/csv/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u023	std/datetime/datetime.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u024	std/datetime/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u025	std/db/arrow/arrow.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u026	std/db/arrow/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u027	std/db/kv/kv.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u028	std/db/kv/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u029	std/db/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u030	std/db/sqlite/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u031	std/db/sqlite/sqlite.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u032	std/dynlib/dynlib.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u033	std/dynlib/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u034	std/elf/elf.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u035	std/elf/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u036	std/encoding/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u037	std/env/env.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u038	std/env/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u039	std/fs/posix.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u040	std/fs/win32.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u041	std/hash/hash.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u042	std/hash/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u043	std/heap/libc.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u044	std/heap/page_mmap.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u045	std/http/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
