# parser_asm_thin_glue.o 符号完整性基线（linux/amd64）
# 每行一个必须存在的 defined 符号；删除任一关键 glue/stretch 路径应导致 gate FAIL。
min_stretch_defined	80
min_glue_defined	60
symbol	parser_asm_stretch_parse_into_mega_full_deep_buf_audit_c
symbol	parser_asm_stretch_collect_imports_mega_full_deep_audit_c
symbol	parser_asm_stretch_skip_imports_mega_full_deep_audit_c
symbol	parser_asm_stretch_parse_struct_layout_mega_full_deep_audit_c
symbol	parser_asm_stretch_impl_skip_mega_full_deep_buf_audit_c
symbol	parser_asm_stretch_cast_unary_mega_full_deep_audit_c
symbol	parser_asm_stretch_expr_stmt_mega_full_deep_audit_c
symbol	parser_asm_stretch_primary_mega_full_deep_audit_c
symbol	parser_asm_stretch_match_mega_full_deep_audit_c
symbol	parser_asm_stretch_body_skip_mega_full_deep_audit_c
symbol	parser_asm_stretch_if_control_mega_full_deep_audit_c
symbol	parser_asm_stretch_onefunc_mega_full_deep_audit_c
symbol	parser_asm_stretch_diag_fn_mega_full_deep_audit_c
symbol	parser_asm_stretch_type_ref_mega_full_deep_audit_c
symbol	parser_skip_one_struct_into_glue
symbol	parser_skip_one_enum_into_glue
symbol	parser_skip_one_trait_into_glue
symbol	parser_skip_one_impl_into_glue
symbol	parser_skip_one_extern_into_glue
symbol	parser_skip_one_if_core_glue
symbol	parser_parse_into_try_skip_allow_into_buf_glue
symbol	parser_parse_one_function_library_into_glue
symbol	parser_lex_from_next_into_glue
symbol	parser_lex_copy_from_import_into_glue
symbol	parser_skip_balanced_parens_buf_glue
symbol	parser_skip_balanced_braces_buf_glue
symbol	parser_asm_skip_balanced_parens_buf_c
symbol	parser_asm_skip_balanced_braces_buf_c
