# SAFE-007 崩溃最小证据包 manifest
# 列：item_id	kind	anchor	src	tier	notes
# min_cases	2
read_path	section	## 1. 阅读路径	analysis/safe-crash-evidence-v1.md	-	15min
bundle	section	## 2. 证据包字段	analysis/safe-crash-evidence-v1.md	-	panic+frames
env	section	## 3. 环境变量	analysis/safe-crash-evidence-v1.md	-	SHUX_CRASH_EVIDENCE
panic_hook	section	## 4. panic 挂钩	analysis/safe-crash-evidence-v1.md	-	runtime_panic
verify	section	## 6. 验证与门禁	analysis/safe-crash-evidence-v1.md	-	gate
api_collect	api	collect_crash_evidence	std/backtrace/mod.x	core	手动/自动
impl_c	file	compiler/seeds/runtime_backtrace_platform.from_x.c	compiler/seeds/runtime_backtrace_platform.from_x.c	impl	收集
impl_panic	file	compiler/seeds/runtime_panic.from_x.c	compiler/seeds/runtime_panic.from_x.c	hook	弱符号
case_manual	case	evidence_manual	tests/crash/evidence_manual.x	0	显式收集
case_panic	case	div_zero	tests/ub/div_zero.x	panic	除零 panic
lib	script	lib/safe-crash.sh	tests/lib/safe-crash.sh	-	共享库
runner	script	run-safe-crash-evidence.sh	tests/run-safe-crash-evidence.sh	-	回归
gate	script	run-safe-crash-evidence-gate.sh	tests/run-safe-crash-evidence-gate.sh	-	manifest
hook_backtrace	hook_script	run-backtrace.sh	run-backtrace.sh	-	backtrace
cross_ub	cross_ref	tests/run-ub.sh	tests/run-ub.sh	UB	收窄 panic
