# STBL-001 Tier-S manifest 注册表
# 列：module_id	manifest	mod_path	kind	notes
min_modules	30
std.io	tests/baseline/std-io-api.tsv	std/io/mod.su	api	STD-001
std.io	tests/baseline/std-io-fallback.tsv	std/io/mod.su	feature	STD-026
std.fs	tests/baseline/std-fs-api.tsv	std/fs/mod.su	api	STD-001
std.net	tests/baseline/std-net-api.tsv	std/net/mod.su	api	STD-001
std.async	tests/baseline/std-async-api.tsv	std/async/mod.su	api	STD-001
std.time	tests/baseline/std-time-manifest.tsv	std/time/mod.su	feature	STD-005
std.json	tests/baseline/std-json-manifest.tsv	std/json/mod.su	feature	STD-008
std.http	tests/baseline/std-http-manifest.tsv	std/http/mod.su	feature	STD-006
std.compress	tests/baseline/std-compress-manifest.tsv	std/compress/mod.su	feature	STD-007
std.crypto	tests/baseline/std-crypto-manifest.tsv	std/crypto/mod.su	feature	STD-009
std.sqlite	tests/baseline/std-sqlite-manifest.tsv	std/sqlite/mod.su	feature	STD-010
std.process	tests/baseline/std-process-pipe-spawn.tsv	std/process/mod.su	feature	STD-023/024
std.path	tests/baseline/std-path-api.tsv	std/path/mod.su	api	STD-021
std.string	tests/baseline/std-strview-zc4.tsv	std/string/mod.su	feature	STD-016
std.map	tests/baseline/std-map-vec-extend.tsv	std/map/mod.su	feature	STD-013
std.vec	tests/baseline/std-map-vec-extend.tsv	std/vec/mod.su	feature	STD-014
std.error	tests/baseline/std-error-unify.tsv	std/error/mod.su	feature	STD-011
std.error	tests/baseline/std-error-map.tsv	std/error/mod.su	feature	STD-020
std.heap	tests/baseline/std-heap-api.tsv	std/heap/mod.su	api	STBL-001
std.fmt	tests/baseline/std-fmt-api.tsv	std/fmt/mod.su	api	STBL-001
std.thread	tests/baseline/std-thread-api.tsv	std/thread/mod.su	api	STBL-001
std.channel	tests/baseline/std-channel-api.tsv	std/channel/mod.su	api	STBL-001
std.atomic	tests/baseline/std-atomic-api.tsv	std/atomic/mod.su	api	STBL-001
std.sync	tests/baseline/std-sync-api.tsv	std/sync/mod.su	api	STBL-001
std.env	tests/baseline/std-env-api.tsv	std/env/mod.su	api	STBL-001
std.env	tests/baseline/std-env-iter.tsv	std/env/mod.su	feature	STD-025
std.dynlib	tests/baseline/std-dynlib-windows.tsv	std/dynlib/mod.su	feature	STD-027
std.runtime	tests/baseline/std-runtime-panic-hook.tsv	std/runtime/mod.su	feature	STD-028
doc.cookbook	tests/baseline/doc-cookbook-expand.tsv	analysis/doc-cookbook-expand-v1.md	feature	DOC-006
doc.stdlib07	tests/baseline/doc-07-stdlib-fulltable.tsv	analysis/doc-07-stdlib-fulltable-v1.md	feature	DOC-007
boot.semantic	tests/baseline/boot-015-semantic-smoke.tsv	analysis/boot-015-semantic-smoke-v1.md	feature	BOOT-015
boot.stage2_dogfood	tests/baseline/boot-019-stage2-dogfood.tsv	analysis/boot-019-stage2-dogfood-v1.md	feature	BOOT-019
boot.mega7_milestone	tests/baseline/boot-020-mega7-milestone.tsv	analysis/boot-020-mega7-milestone-v1.md	feature	BOOT-020
comp.regalloc_quality	tests/baseline/comp-regalloc-quality-wave.tsv	analysis/comp-regalloc-quality-v1.md	feature	COMP-013
comp.isel_p0	tests/baseline/comp-isel-p0-wave.tsv	analysis/comp-isel-p0-v1.md	feature	COMP-014
tool.vscode020	tests/baseline/tool-vscode-020.tsv	analysis/tool-vscode-020-v1.md	feature	TOOL-009
std.simd_prod	tests/baseline/std-simd-prod-wave.tsv	analysis/std-simd-prod-v1.md	feature	STD-061
std.regex_perf	tests/baseline/std-regex-perf-wave.tsv	analysis/std-regex-perf-v1.md	feature	STD-062
doc.roadmap_q4	tests/baseline/doc-public-roadmap-q4.tsv	analysis/doc-public-roadmap-q4-v1.md	feature	DOC-010
boot.std_asm_sym	tests/baseline/boot-016-std-asm-symbols.tsv	analysis/boot-016-std-asm-symbols-v1.md	feature	BOOT-016
boot.parser_decouple	tests/baseline/boot-018-parser-std-decouple.tsv	analysis/boot-018-parser-std-decouple-v1.md	feature	BOOT-018
std.mem	tests/baseline/std-mem-boundary.tsv	std/mem/mod.su	feature	STD-018
std.base64	tests/baseline/std-base64-api.tsv	std/base64/mod.su	api	STBL-001
std.random	tests/baseline/std-random-api.tsv	std/random/mod.su	api	STBL-001
std.hash	tests/baseline/std-hash-api.tsv	std/hash/mod.su	api	STBL-001
std.queue	tests/baseline/std-queue-api.tsv	std/queue/mod.su	api	STBL-001
std.set	tests/baseline/std-set-api.tsv	std/set/mod.su	api	STBL-001
doc	file	analysis/stbl-tier-s-registry-v1.md	analysis/stbl-tier-s-registry-v1.md	RFC
gate	script	run-stbl-001-tier-s-gate.sh	tests/run-stbl-001-tier-s-gate.sh	manifest
