# STD-136 std 全模块 manifest/gate 注册表
# 列：module_id	manifest	mod_path	kind	sub_gate
min_modules	60
std.async	tests/baseline/std-async-1m.tsv	std/async/mod.x	feature	run-std-async-1m-gate.sh
std.atomic	tests/baseline/std-atomic-api.tsv	std/atomic/mod.x	api	run-std-atomic-ordering-gate.sh
std.backtrace	tests/baseline/std-backtrace-symbolicate.tsv	std/backtrace/mod.x	feature	run-std-backtrace-symbolicate-gate.sh
std.base64	tests/baseline/std-base64-api.tsv	std/base64/mod.x	api	run-std-base64-stream-gate.sh
std.bytes	tests/baseline/std-bytes-manifest.tsv	std/bytes/mod.x	feature	run-std-bytes-gate.sh
std.cache	tests/baseline/std-cache-manifest.tsv	std/cache/mod.x	feature	run-std-cache-gate.sh
std.channel	tests/baseline/std-channel-api.tsv	std/channel/mod.x	api	run-std-channel-select-gate.sh
std.cli	tests/baseline/std-cli-manifest.tsv	std/cli/mod.x	feature	run-std-cli-gate.sh
std.config	tests/baseline/std-config-manifest.tsv	std/config/mod.x	feature	run-std-config-gate.sh
std.compress	tests/baseline/std-compress-manifest.tsv	std/compress/mod.x	feature	run-std-compress-gate.sh
std.context	tests/baseline/std-context-manifest.tsv	std/context/mod.x	feature	run-std-context-gate.sh
std.codec	tests/baseline/std-codec-manifest.tsv	std/codec/mod.x	feature	run-std-codec-gate.sh
std.crypto	tests/baseline/std-crypto-manifest.tsv	std/crypto/mod.x	feature	run-std-crypto-gate.sh
std.csv	tests/baseline/std-csv-stream-manifest.tsv	std/csv/mod.x	feature	run-std-csv-stream-gate.sh
std.datetime	tests/baseline/std-datetime-manifest.tsv	std/datetime/mod.x	feature	run-std-datetime-gate.sh
std.db.sqlite	tests/baseline/std-sqlite-manifest.tsv	std/db/sqlite/mod.x	feature	run-std-sqlite-gate.sh
std.dynlib	tests/baseline/std-dynlib-last-error.tsv	std/dynlib/mod.x	api	run-std-dynlib-last-error-gate.sh
std.elf	tests/baseline/std-elf-parse.tsv	std/elf/mod.x	feature	run-std-elf-parse-gate.sh
std.encoding	tests/baseline/std-encoding-extra-manifest.tsv	std/encoding/mod.x	feature	run-std-encoding-extra-gate.sh
std.env	tests/baseline/std-env-api.tsv	std/env/mod.x	api	run-std-env-iter-gate.sh
std.error	tests/baseline/std-error-map.tsv	std/error/mod.x	api	run-std-error-map-gate.sh
std.ffi	tests/baseline/std-ffi-cstring-lifecycle.tsv	std/ffi/mod.x	api	run-std-ffi-cstring-lifecycle-gate.sh
std.fmt	tests/baseline/std-fmt-api.tsv	std/fmt/mod.x	api	run-std-fmt-multi-gate.sh
