# STD-110 std.codec stream manifest
# 列：item_id	kind	anchor	mod_path	notes
min_apis	8
read_path	section	## 1. 阅读路径	15min
stream_api	section	## 2. 流式适配	adapter_compress_stream_init
verify	section	## 4. 验证与门禁	gate
api_kind_b64_stream	api	codec_kind_base64_stream	std/codec/mod.sx	base64 stream kind
api_init_b64	api	stream_codec_init_base64	std/codec/mod.sx	base64 stream init
api_adapt_gz_init	api	adapter_compress_stream_init	std/codec/mod.sx	gzip 流 init
api_adapt_gz_proc	api	adapter_compress_stream_process	std/codec/mod.sx	gzip 流 process
api_adapt_gz_end	api	adapter_compress_stream_end	std/codec/mod.sx	gzip 流 end
api_adapt_b64_init	api	adapter_base64_stream_init	std/codec/mod.sx	base64 流 init
api_adapt_b64_proc	api	adapter_base64_stream_process	std/codec/mod.sx	base64 流 process
api_adapt_b64_end	api	adapter_base64_stream_end	std/codec/mod.sx	base64 流 end
smoke_sx	smoke	tests/std-codec/stream_roundtrip.sx	.sx 烟测
vectors	vectors	tests/baseline/std-codec-stream-vectors.tsv	金样
lib	script	lib/std-codec-stream.sh	tests/lib/std-codec-stream.sh
gate	script	run-std-codec-stream-gate.sh	tests/run-std-codec-stream-gate.sh
