# STD-027 std.dynlib Windows LoadLibrary manifest
# 列：item_id	kind	doc_anchor	code_anchor	src	notes
min_symbols	3
win_open	code	-	LoadLibraryA	compiler/src/asm/runtime_dynlib_os.c	Windows open
win_open_w	code	-	LoadLibraryW	compiler/src/asm/runtime_dynlib_os.c	STD-097 UTF-8 回退
win_norm	code	-	dynlib_win_normalize_path	compiler/src/asm/runtime_dynlib_os.c	STD-097 /→\\
win_sym	code	-	GetProcAddress	compiler/src/asm/runtime_dynlib_os.c	Windows sym
win_close	code	-	FreeLibrary	compiler/src/asm/runtime_dynlib_os.c	Windows close
posix_open	code	-	dlopen	compiler/src/asm/runtime_dynlib_os.c	POSIX open
posix_sym	code	-	dlsym	compiler/src/asm/runtime_dynlib_os.c	POSIX sym
api_open	symbol	-	open	std/dynlib/mod.sx	用户 API
api_sym	symbol	-	sym	std/dynlib/mod.sx	用户 API
api_close	symbol	-	close	std/dynlib/mod.sx	用户 API
section_win	section	LoadLibraryA	-	analysis/std-dynlib-windows-v1.md	§3
section_posix	section	dlopen(RTLD_NOW)	-	analysis/std-dynlib-windows-v1.md	POSIX
test_null	file	-	main.sx	tests/dynlib/main.sx	open null
test_osc	file	-	open_sym_close.sx	tests/dynlib/open_sym_close.sx	open/sym/close
test_win_path	file	-	win_path.sx	tests/dynlib/win_path.sx	STD-097 typeck
test_win_path_c	file	-	win_path_smoke.c	tests/dynlib/win_path_smoke.c	STD-097 C 烟测
runner	script	-	run-dynlib.sh	tests/run-dynlib.sh	回归
doc	file	-	std-dynlib-windows-v1.md	analysis/std-dynlib-windows-v1.md	RFC
gate	script	-	run-std-dynlib-windows-gate.sh	tests/run-std-dynlib-windows-gate.sh	manifest
