# STD-103 std.elf symtab/rela manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_apis	4
read_path	section	## 1. 阅读路径	analysis/archive/std/std-elf-sym-rela-v1.md
sym_api	section	## 2. symtab/rela 语义	analysis/archive/std/std-elf-sym-rela-v1.md
verify	section	## Gate	analysis/archive/std/std-elf-sym-rela-v1.md
api_read_sym	api	read_sym	std/elf/mod.x	Elf64_Sym
api_sym_name	api	sym_name	std/elf/mod.x	strtab 名
api_read_rela	api	read_rela	std/elf/mod.x	Elf64_Rela
api_sym_count	api	symtab_entry_count	std/elf/mod.x	条目数
const_sht_symtab	const	ELF_SHT_SYMTAB	std/elf/mod.x	2
const_r_x86_64_64	const	ELF_R_X86_64_64	std/elf/mod.x	1
symbol_read_sym_c	symbol	elf64_read_sym_c	std/elf/elf.x	sym
symbol_read_rela_c	symbol	elf64_read_rela_c	std/elf/elf.x	rela
symbol_smoke_c	symbol	elf64_sym_rela_smoke_c	std/elf/elf.x	烟测
fixture	file	tests/baseline/fixtures/elf64_sym_rela.bin	金样
smoke_c	file	tests/std-elf/parse_sym_rela_smoke_ok.c	C 入口
smoke_x	smoke	tests/std-elf/parse_sym_rela.x	symtab/rela 烟测
lib	script	tests/lib/std-elf-sym-rela.sh	lib
gate	script	tests/run-std-elf-sym-rela-gate.sh	gate
