# STD-HTTP-H2 std.http HTTP/2 v0 wire manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_apis	171
read_path	section	## 1. 阅读路径	15min
scope	section	## 2. v0 范围	preface
wire_api	section	## 3. 线格式 API	parse_frame_header
client_api	section	## 6. v1 客户端 API	hpack_encode_get_request
dyn_api	section	## 9. v3 动态 HPACK/多方法	hpack_encode_request
network_api	section	## 8. v2 TLS/ALPN 网络	h2_get
flow_api	section	## 10. v5 流控状态机	flow_state_init
recv_api	section	## 11. v6 接收侧流控 / push / h2c	flow_recv_init
h2c_push_api	section	## 12. v7 h2c/push 资源	h2c_session_begin
h2c_v8_api	section	## 13. v8 h2c TCP/push 网络	h2c_is_available
h2c_v9_api	section	## 14. v9 h2c URL 客户端 / 多 stream	h2c_get
h2c_v10_api	section	## 15. v10 SETTINGS 协商 / 并发客户端	client_init
h2c_v11_api	section	## 16. v11 单连接复用	conn_init
h2c_v12_api	section	## 17. v12 连接池 / 长连接 URL	h2_pool_get
h2c_v13_api	section	## 18. v13 全局连接池 / URL 路由	global_pool_get
h2c_v14_api	section	## 19. v14 h2c server / listen+serve	serve_h2c_one
h2c_v15_api	section	## 20. v15 h2 over TLS server / ALPN	serve_h2_one
h2c_v16_api	section	## 21. v16 server 多 stream 并发	serve_h2c_multi_one
h2c_v17_api	section	## 22. v17 server push 响应	serve_h2c_one_with_push
h2c_v18_api	section	## 23. v18 TLS server push 响应	serve_h2_one_with_push
h2c_v19_api	section	## 24. v19 server 多 stream + push	serve_h2c_multi_one_with_push
h2c_v20_api	section	## 25. v20 push ENABLE_PUSH 协商	peer_settings_enable_push
h2c_v21_api	section	## 26. v21 server SETTINGS 全量协商	build_server_settings
h2c_v22_api	section	## 27. v22 server HPACK 动态表 / HEADER_TABLE_SIZE	hpack_server_dyn_create
h2c_v23_api	section	## 28. v23 server MAX_FRAME_SIZE 分片 DATA	frame_payload_limit
h2c_v24_api	section	## 29. v24 GOAWAY / 连接优雅关闭	build_goaway
h2c_v25_api	section	## 30. v25 PING/PONG 连接保活	build_ping
h2c_v26_api	section	## 31. v26 连接池 GOAWAY 感知	conn_goaway_seen
h2c_v27_api	section	## 32. v27 HTTP/2 v1 收口（RST + 全局池 GOAWAY）	complete_smoke
h2_complete	section	## 33. HTTP/2 v1 能力全集（不再逐步扩展）	complete_smoke
future	section	## 4. 远期（HTTP/3 等，非 std.http v1 目标）	err_network_h2
verify	section	## 5. 验证与门禁	gate
api_preface	api	is_connection_preface	std/http/mod.x	preface 检测
api_parse	api	parse_frame_header	std/http/mod.x	帧头解析
api_ack	api	build_settings_ack	std/http/mod.x	SETTINGS ACK
api_wire	api	wire_is_available	std/http/mod.x	线格式可用
api_client	api	client_is_available	std/http/mod.x	客户端可用
api_hpack_get	api	hpack_encode_get_request	std/http/mod.x	GET HPACK
api_hpack_status	api	hpack_decode_status	std/http/mod.x	:status 解析
api_hpack_dyn	api	hpack_encode_request	std/http/mod.x	多 method HPACK
api_hpack_dyn_smoke	api	hpack_dyn_smoke	std/http/mod.x	动态表烟测
api_req_headers	api	build_request_headers_frame	std/http/mod.x	多 method HEADERS
api_headers_frame	api	build_headers_frame	std/http/mod.x	HEADERS 帧
api_client_smoke	api	client_smoke	std/http/mod.x	多路复用烟测
api_network	api	network_is_available	std/http/mod.x	TLS 网络
api_h2_get	api	h2_get	std/http/mod.x	h2 GET
api_h2_request	api	h2_request	std/http/mod.x	h2 多 method
api_client_req_h2	api	client_request_h2	std/http/mod.x	统一入口
api_network_smoke	api	network_smoke	std/http/mod.x	网络烟测
api_flow_state_init	api	flow_state_init	std/http/mod.x	流控 init
api_flow_state_max_send	api	flow_state_max_send	std/http/mod.x	背压 max_send
api_flow_state_consume	api	flow_state_consume_send	std/http/mod.x	扣减窗口
api_flow_state_wu	api	flow_state_apply_window_update	std/http/mod.x	WINDOW_UPDATE
api_flow_blocked	api	err_flow_blocked	std/http/mod.x	背压错误码
api_flow_state_smoke	api	flow_state_smoke	std/http/mod.x	流控烟测
api_flow_recv_init	api	flow_recv_init	std/http/mod.x	recv init
api_flow_recv_on_data	api	flow_recv_on_data	std/http/mod.x	recv DATA
api_flow_recv_release	api	flow_recv_release	std/http/mod.x	recv WU
api_flow_recv_smoke	api	flow_recv_smoke	std/http/mod.x	recv 烟测
api_push_promise	api	frame_push_promise	std/http/mod.x	PUSH 帧
api_is_push	api	is_push_promise_frame	std/http/mod.x	PUSH 检测
api_parse_push	api	parse_push_promise_stream	std/http/mod.x	promised id
api_h2c_upgrade	api	is_h2c_upgrade_response	std/http/mod.x	h2c 101
api_err_push	api	err_push_not_impl	std/http/mod.x	push 错误码
api_err_h2c	api	err_h2c_not_impl	std/http/mod.x	h2c 错误码
api_push_h2c_smoke	api	push_h2c_smoke	std/http/mod.x	push/h2c 烟测
api_h2c_wire	api	h2c_wire_is_available	std/http/mod.x	h2c wire
api_h2c_begin	api	h2c_session_begin	std/http/mod.x	h2c preface
api_push_fetch_smoke	api	push_fetch_smoke	std/http/mod.x	push 收集烟测
api_push_network_smoke	api	push_network_smoke	std/http/mod.x	push 网络烟测
api_push_last_copy	api	push_last_copy	std/http/mod.x	push 最近资源
api_h2c_avail	api	h2c_is_available	std/http/mod.x	h2c TCP
api_h2c_network_smoke	api	h2c_network_smoke	std/http/mod.x	h2c 烟测
api_h2c_get	api	h2c_get	std/http/mod.x	h2c GET
api_h2c_request	api	h2c_request	std/http/mod.x	h2c 多 method
api_client_req_h2c	api	client_request_h2c	std/http/mod.x	h2c 统一入口
api_err_h2c_scheme	api	err_h2c_scheme	std/http/mod.x	h2c scheme
api_h2c_client_smoke	api	h2c_client_smoke	std/http/mod.x	h2c 客户端烟测
api_stream_reg_init	api	init	std/http/mod.x	注册表 init
api_stream_reg_open	api	open	std/http/mod.x	分配 stream
api_stream_reg_close	api	close	std/http/mod.x	关闭 stream
api_stream_reg_smoke	api	registry_smoke	std/http/mod.x	注册表烟测
struct_stream_reg	struct	Http2StreamRegistry	std/http/mod.x	多 stream
symbol_h2c_get_c	symbol	http_h2c_get_c	compiler/src/asm/http/runtime_http_glue.inc	h2c GET C
symbol_h2c_request_c	symbol	http_h2c_request_c	compiler/src/asm/http/runtime_http_glue.inc	h2c 多 method C
symbol_h2c_client_smoke_c	symbol	http_h2c_client_smoke_c	compiler/src/asm/http/runtime_http_glue.inc	h2c 烟测 C
symbol_stream_reg_c	symbol	http2_stream_registry_smoke_c	compiler/src/asm/http/stream_registry.inc.c	注册表 C
smoke_h2c_client	smoke	tests/http/h2c_client.x	h2c URL 烟测
smoke_stream_registry	smoke	tests/http/stream_registry.x	多 stream 烟测
api_settings_smoke	api	settings_smoke	std/http/mod.x	SETTINGS 烟测
api_build_client_settings	api	build_client_settings	std/http/mod.x	客户端 SETTINGS
api_peer_settings_init	api	peer_settings_init	std/http/mod.x	对端 SETTINGS
