# STD-032 std.http HTTP 方法 + 状态行解析 manifest
# 列：item_id	kind	anchor	mod_path	notes
min_apis	9
read_path	section	## 1. 阅读路径	15min
client_api	section	## 2. 客户端 API	post head put delete patch options
status_parse	section	## 3. 状态行解析	HTTP/x.y CODE
verify	section	## 4. 验证与门禁	gate
enum_method	symbol	enum Method	std/http/mod.x	方法枚举
api_method_u8	api	method	std/http/mod.x	Method↔u8 重载
api_get	api	get	std/http/mod.x	HTTP GET
api_request	api	client_request	std/http/mod.x	统一入口
api_post	api	post	std/http/mod.x	HTTP POST
api_head	api	head	std/http/mod.x	HTTP HEAD
api_put	api	put	std/http/mod.x	HTTP PUT
api_delete	api	delete	std/http/mod.x	HTTP DELETE
api_patch	api	patch	std/http/mod.x	HTTP PATCH
api_options	api	options	std/http/mod.x	HTTP OPTIONS
api_parse	api	parse_status_line	std/http/mod.x	状态码解析
symbol_put_c	symbol	http_put_c	compiler/src/asm/http/runtime_http_glue.inc	C PUT
symbol_delete_c	symbol	http_delete_c	compiler/src/asm/http/runtime_http_glue.inc	C DELETE
symbol_patch_c	symbol	http_patch_c	compiler/src/asm/http/runtime_http_glue.inc	C PATCH
symbol_options_c	symbol	http_options_c	compiler/src/asm/http/runtime_http_glue.inc	C OPTIONS
symbol_method_c	symbol	http_request_method_c	compiler/src/asm/http/runtime_http_glue.inc	C 统一
symbol_parse_c	symbol	http_parse_status_line_c	compiler/src/asm/http/runtime_http_glue.inc	C 解析
impl_c	file	compiler/src/asm/http/runtime_http_glue.inc	http_request_ex_c
smoke_methods	smoke	tests/http/methods_status.x	离线+可选网络
hook_http	hook_script	run-http.sh	GET 烟测
cross_std009	cross_ref	tests/baseline/std-http-manifest.tsv	STD-009 GET/server
