# STD-021/022 path/fs Windows manifest
# 列：item_id	kind	anchor	mod_path	notes
min_path_syms	3
goals	section	## 1. 目标	analysis/archive/std/std-path-fs-windows-v1.md	RFC
path_sec	section	## 2. STD-021：`std.path`	analysis/archive/std/std-path-fs-windows-v1.md	RFC
fs_sec	section	## 3. STD-022：`std.fs`	analysis/archive/std/std-path-fs-windows-v1.md	RFC
verify	section	## 4. Gate	analysis/archive/std/std-path-fs-windows-v1.md	honesty
path_is_sep	symbol	is_sep	std/path/mod.x	
path_is_abs	symbol	is_absolute	std/path/mod.x	
path_sep	symbol	sep	std/path/mod.x	
win_abs	anchor	is_absolute	analysis/archive/std/std-path-fs-windows-v1.md	RFC
win_unc	anchor	UNC	analysis/archive/std/std-path-fs-windows-v1.md	RFC
win_fs_case	anchor	win_path_smoke	analysis/archive/std/std-path-fs-windows-v1.md	RFC
test_path_win	file	tests/path/windows_abs_join.x	烟测
test_fs_win	file	tests/fs/windows_path_smoke.x	烟测
path_c_absent	absent	std/path/path.c	F-path v1 已删
doc	file	analysis/archive/std/std-path-fs-windows-v1.md	analysis/archive/std/std-path-fs-windows-v1.md	RFC
gate	script	tests/run-std-path-fs-windows-gate.sh	tests/run-std-path-fs-windows-gate.sh	manifest
lib	script	tests/lib/std-path-fs-windows.sh	tests/lib/std-path-fs-windows.sh	lib
