# STD-142 std.process xplat manifest
# Honesty 2026-08-26: prefer asm + XLANG_LINK_XLANG; check observational;
# xplat_behavior.x + boundary.x exit0 hard-fail; win/pipe observational;
# report check=/xplat=/boundary=/skip=.
# Columns: item_id	kind	anchor	mod_path	notes
read_path	section	## 1. 目标	analysis/archive/std/std-process-xplat-v1.md
matrix	section	## 2. 行为矩阵	analysis/archive/std/std-process-xplat-v1.md
smokes	section	## 3. Smokes	analysis/archive/std/std-process-xplat-v1.md
gate_sec	section	## 4. Gate	analysis/archive/std/std-process-xplat-v1.md
api_spawn_io	api	spawn_io	std/process/mod.x	STD-023
api_waitpid	api	waitpid	std/process/mod.x	wait
api_pipe	api	pipe	std/process/mod.x	pipe
vectors	file	tests/baseline/std-process-xplat.tsv	tests/baseline/std-process-xplat.tsv	vectors
smoke_x	smoke	tests/process/xplat_behavior.x	tests/process/xplat_behavior.x	aggregate hard
smoke_boundary	smoke	tests/process/boundary.x	tests/process/boundary.x	TST-002 hard
smoke_win	smoke	tests/process/spawn_wait_win.x	tests/process/spawn_wait_win.x	observational XT001
smoke_pipe	smoke	tests/process/spawn_pipe_echo.x	tests/process/spawn_pipe_echo.x	observational XT001
gate_pp	gate	tests/run-std-process-pipe-spawn-gate.sh	tests/run-std-process-pipe-spawn-gate.sh	delegated
gate_process	gate	tests/run-process.sh	tests/run-process.sh	delegated
lib	script	tests/lib/std-process-xplat.sh	tests/lib/std-process-xplat.sh	lib
gate	script	tests/run-std-process-xplat-gate.sh	tests/run-std-process-xplat-gate.sh	gate
