# STD-051 std.regex 三平台烟测矩阵
# 列：case_id	script	linux	macos	windows	notes
literal_match.x	tests/regex/literal_match.x	must	must	must	hello 子串
dot_match.x	tests/regex/dot_match.x	must	must	must	h.l
class_match.x	tests/regex/class_match.x	must	must	must	[0-9]
star_match.x	tests/regex/star_match.x	must	must	must	a*b
question_match.x	tests/regex/question_match.x	must	must	must	colou?r
group_match.x	tests/regex/group_match.x	must	must	must	(ab)c
alt_match.x	tests/regex/alt_match.x	must	must	must	cat|dog
anchor_match.x	tests/regex/anchor_match.x	must	must	must	^hi$
capture_match.x	tests/regex/capture_match.x	must	must	must	(ab)c capture
plus_match.x	tests/regex/plus_match.x	must	must	must	a+b
lazy_star_match.x	tests/regex/lazy_star_match.x	must	must	must	<.*?>
prop_match.x	tests/regex/prop_match.x	must	must	must	STD-066 \p{}
possessive_match.x	tests/regex/possessive_match.x	must	must	must	STD-099 *+/++/?+
atomic_match.x	tests/regex/atomic_match.x	must	must	must	STD-124 (?>)
regex_min_ok.c	tests/regex/regex_min_ok.c	must	must	must	C 烟测
