# STD-SOCKETIO-001 std.socketio v0–v16 manifest
# min_apis	100
read_path	section	## 1. 阅读路径	15min
stack	section	## 2. 栈位置	std.socketio
api_draft	section	## 3. API（v0 包层）	eio_
api_v1	section	## 4. polling v1	build_eio_url
api_v2	section	## 5. connect v2	connect
api_v3	section	## 6. v3 互操作 / 重连	node_golden
api_v4	section	## 8. server v2	server_build_open
api_v5	section	## 9. server emit v3	server_emit_event
api_v6	section	## 12. namespace / ack v6	encode_connect_ns
api_v7	section	## 15. multi-ns router v7	ns_router_init
api_v8	section	## 17. multi-ns sessions v8	ns_sessions_init
api_v9	section	## 19. WS hub v9	ws_hub_init
api_v10	section	## 21. room v10	room_registry_init
api_v11	section	## 23. hub sync v11	hub_sync_smoke
api_v12	section	## 25. session sync v12	session_sync_smoke
api_v13	section	## 27. cluster sync v13	cluster_sync_smoke
api_v14	section	## 29. cluster adapter v14	cluster_adapter_smoke
api_v15	section	## 31. cluster ring v15	cluster_ring_sync_smoke
api_v16	section	## 33. P3 收口 v16	p3_complete_smoke
api_eio_enc	api	eio_encode_packet	std/socketio/mod.sx	EIO编码
api_eio_dec	api	eio_decode_packet	std/socketio/mod.sx	EIO解码
api_sio_enc	api	sio_encode_event	std/socketio/mod.sx	EVENT编码
api_sio_dec	api	sio_decode_event	std/socketio/mod.sx	EVENT解码
api_sid	api	eio_extract_sid	std/socketio/mod.sx	sid
api_eio_open	api	eio_type_open	std/socketio/mod.sx	常量
api_sio_evt	api	sio_type_event	std/socketio/mod.sx	SIO常量
api_build_url	api	build_eio_url	std/socketio/mod.sx	polling URL
api_hs_parse	api	polling_handshake_parse	std/socketio/mod.sx	握手解析
api_open_ws	api	open_has_websocket	std/socketio/mod.sx	ws探测
api_poll_hs	api	polling_handshake	std/socketio/mod.sx	HTTP握手
api_poll_post	api	polling_post_packet	std/socketio/mod.sx	POST包
api_ws_url	api	build_ws_connect_url	std/socketio/mod.sx	ws URL
api_connect	api	connect	std/socketio/mod.sx	一站式
api_reconnect	api	reconnect_delay	std/socketio/mod.sx	退避
api_reconn_once	api	reconnect_once	std/socketio/mod.sx	重连一步
api_sio_enc_ns	api	sio_encode_event_ns	std/socketio/mod.sx	ns EVENT编码
api_emit_ws_ns	api	emit_event_ws_ns	std/socketio/mod.sx	WS ns EVENT
api_ws_hub_init	api	ws_hub_init	std/socketio/mod.sx	hub init
api_ws_hub_reg	api	ws_hub_register	std/socketio/mod.sx	注册sid
api_ws_hub_unreg	api	ws_hub_unregister	std/socketio/mod.sx	注销
api_ws_hub_sid	api	ws_hub_find_by_sid	std/socketio/mod.sx	sid查找
api_ws_hub_conn	api	ws_hub_handle_connect	std/socketio/mod.sx	CONNECT绑定
api_ws_hub_emit	api	ws_hub_emit_to_slot	std/socketio/mod.sx	按slot推送
api_ws_hub_smoke	api	ws_hub_smoke	std/socketio/mod.sx	hub烟测
api_srv_ns_ack	api	server_build_connect_ns_ack	std/socketio/mod.sx	CONNECT ACK
api_srv_emit_ws_ns	api	server_emit_event_ws_ns	std/socketio/mod.sx	WS ns emit
symbol_ws_hub_c	symbol	sio_ws_hub_smoke_c	std/socketio/socketio.sx	hub烟测
symbol_ns_ack_c	symbol	sio_server_build_connect_ns_ack_c	std/socketio/socketio.sx	CONNECT ACK
smoke_ws_hub	smoke	tests/socketio/ws_hub.sx	hub烟测
api_ws_hub_export	api	ws_hub_export	std/socketio/mod.sx	hub快照导出
api_ws_hub_import	api	ws_hub_import	std/socketio/mod.sx	hub快照导入
api_ws_hub_snap	api	ws_hub_snapshot_bytes	std/socketio/mod.sx	快照字节数
api_room_init	api	room_registry_init	std/socketio/mod.sx	room表init
api_room_reg	api	room_register	std/socketio/mod.sx	注册room
api_room_join	api	room_join	std/socketio/mod.sx	加入room
api_room_leave	api	room_leave	std/socketio/mod.sx	离开room
api_room_leave_all	api	room_leave_all	std/socketio/mod.sx	离开全部room
api_room_count	api	room_member_count	std/socketio/mod.sx	成员数
api_room_broadcast	api	room_broadcast_ns	std/socketio/mod.sx	room广播
api_room_smoke	api	room_smoke	std/socketio/mod.sx	room烟测
symbol_room_smoke_c	symbol	sio_room_smoke_c	std/socketio/socketio.sx	room烟测
symbol_hub_export_c	symbol	sio_ws_hub_export_c	std/socketio/socketio.sx	hub导出
smoke_room	smoke	tests/socketio/room.sx	room烟测
api_ws_hub_rebind	api	ws_hub_rebind	std/socketio/mod.sx	hub重绑fd
api_room_export	api	room_registry_export	std/socketio/mod.sx	room快照导出
api_room_import	api	room_registry_import	std/socketio/mod.sx	room快照导入
api_room_snap	api	room_registry_snapshot_bytes	std/socketio/mod.sx	room快照字节
api_hub_sync_smoke	api	hub_sync_smoke	std/socketio/mod.sx	跨进程同步烟测
symbol_hub_sync_c	symbol	sio_hub_sync_smoke_c	std/socketio/socketio.sx	跨进程烟测
symbol_hub_rebind_c	symbol	sio_ws_hub_rebind_c	std/socketio/socketio.sx	hub重绑
smoke_hub_sync	smoke	tests/socketio/hub_sync.sx	hub同步烟测
npm_room_live_script	script	run-std-socketio-npm-room-live.sh	tests/run-std-socketio-npm-room-live.sh	npm room SKIP
api_ws_hub_rebind_reg	api	ws_hub_register_or_rebind	std/socketio/mod.sx	注册或重绑
