# STD-010 std.sqlite 预研 manifest
# 列：item_id	kind	anchor	src	tier	notes
min_apis	9
min_layers	4
read_path	section	## 1. 阅读路径	analysis/std-sqlite-prereq-v1.md	-	15min
layers_doc	section	## 2. 设计层 D1–D4	analysis/std-sqlite-prereq-v1.md	-	D1-D4
api_table	section	## 3. 草案 API 表	analysis/std-sqlite-prereq-v1.md	-	API
verify	section	## 6. Gate 与 report	analysis/std-sqlite-prereq-v1.md	-	gate
layer_d1	layers	D1-connection	analysis/std-sqlite-prereq-v1.md	draft	open/close
layer_d2	layers	D2-query-exec	analysis/std-sqlite-prereq-v1.md	draft	exec/query
layer_d3	layers	D3-transaction	analysis/std-sqlite-prereq-v1.md	draft	tx
layer_d4	layers	D4-backend	analysis/std-sqlite-prereq-v1.md	draft	stub/SQLite
api_open	api	open	std/sqlite/mod.su	draft	连接
api_close	api	close	std/sqlite/mod.su	draft	关闭
api_exec	api	exec	std/sqlite/mod.su	draft	执行
api_query	api	query_rows	std/sqlite/mod.su	draft	查询
api_begin	api	begin_tx	std/sqlite/mod.su	draft	事务
api_commit	api	commit	std/sqlite/mod.su	draft	提交
api_rollback	api	rollback	std/sqlite/mod.su	draft	回滚
api_last_err	api	last_error	std/sqlite/mod.su	draft	错误
api_backend	api	backend_name	std/sqlite/mod.su	draft	后端名
draft_mod	file	std/sqlite/mod.su	std/sqlite/mod.su	draft	草案模块
readme	cross_ref	std/sqlite/README.md	std/sqlite/README.md	-	README
lib	script	lib/std-sqlite.sh	tests/lib/std-sqlite.sh	-	共享库
gate	script	run-std-sqlite-prereq-gate.sh	tests/run-std-sqlite-prereq-gate.sh	-	manifest
runner	script	run-std-sqlite.sh	tests/run-std-sqlite.sh	-	typeck runner
smoke_typeck	smoke	tests/std-sqlite/draft_typeck.su	tests/std-sqlite/draft_typeck.su	-	check 金样
cross_exc	cross_ref	analysis/exc-error-code-layer-v1.md	analysis/exc-error-code-layer-v1.md	EXC-003	错误码
cross_roadmap	cross_ref	analysis/doc-public-roadmap-v1.md	analysis/doc-public-roadmap-v1.md	DOC-005	路线图
