# STD-057 std.db.sqlite SQLite3 manifest
# honesty 2026-08-30 leftover unused compiler-make SOURCE leftover sqlite-gate:
# tests/lib/std-sqlite-gate.sh sourced unused (no xlang_compiler_make) retired.
# Parent STD-057 / F-05 already Honesty. leftover nested product stay.
# 列：item_id	kind	anchor	mod_path	notes
min_apis	4
read_path	section	## 1. 阅读路径	15min
sqlite_doc	section	## 2. SQLite3 后端（v1）	sqlite3_open
error_doc	section	## 3. 错误码	DB_ERR_EXEC
verify	section	## Gate	gate
api_exec	api	exec	std/db/sqlite/mod.x	执行
api_changes	api	changes	std/db/sqlite/mod.x	影响行
api_backend	api	backend_name	std/db/sqlite/mod.x	后端名
api_close	api	close	std/db/sqlite/mod.x	关闭
const_err_exec	const	DB_ERR_EXEC	std/db/sqlite/mod.x	-3
symbol_open_c	symbol	db_open_c	std/db/sqlite/sqlite.x	打开
symbol_exec_c	symbol	db_exec_c	std/db/sqlite/sqlite.x	执行
symbol_smoke_c	symbol	db_sqlite_exec_smoke_c	std/db/sqlite/sqlite.x	C 烟测
impl_c	file	std/db/sqlite/sqlite.x	std/db/sqlite/sqlite.x	实现
smoke_c	file	tests/std-sqlite/exec_roundtrip_ok.c	C 入口
smoke_x	smoke	tests/std-sqlite/exec_roundtrip.x	.x 往返
lib	script	tests/lib/std-sqlite-gate.sh	lib
gate	script	tests/run-std-sqlite-gate.sh	gate
cross_std010	cross_ref	analysis/archive/std/std-sqlite-prereq-v1.md	STD-010
