# BOOT-029 std.sys manifest
# min_apis	5
read_path	section	## 1. 目标	analysis/std-sys-v0.md
api_doc	section	## 2. API（v0）	os_write
api_v1	section	## 6. v1（Linux syscall 号表）	linux
api_v2	section	## 7. v2（macOS POSIX write）	macos
api_v3	section	## 8. v3（FreeBSD POSIX write）	freebsd
verify	section	## 3. Gate	gate
api_os_write	api	write	std/sys/mod.x	write
api_os_stdout	api	write_stdout	std/sys/mod.x	stdout
api_os_read_file	api	read_file_into	std/sys/mod.x	B-20 v0
api_freestanding	api	freestanding_write_available	std/sys/mod.x	探测
api_linux_table	api	linux_syscall_table_available	std/sys/mod.x	v1
api_linux_write_amd64	api	linux_syscall_nr_write_amd64	std/sys/mod.x	v1
api_macos_write	api	macos_write	std/sys/mod.x	v2
api_macos_avail	api	macos_write_available	std/sys/mod.x	v2
api_freebsd_write	api	freebsd_write	std/sys/mod.x	B-21
api_freebsd_avail	api	freebsd_write_available	std/sys/mod.x	B-21
linux_mod	file	std/sys/linux.x	std/sys/linux.x	syscall
macos_mod	file	std/sys/macos.x	std/sys/macos.x	posix
freebsd_mod	file	std/sys/freebsd.x	std/sys/freebsd.x	posix
win32_mod	file	std/sys/win32.x	std/sys/win32.x	kernel32
symbol_shux_write	symbol	shux_sys_write	std/sys/mod.x	extern
readme	file	std/sys/README.md	std/sys/README.md	README
smoke_x	smoke	tests/sys/sys_write_freestanding.x	freestanding
smoke_linux_nr	smoke	tests/sys/linux_syscall_nr_smoke.x	v1
smoke_macos	smoke	tests/sys/macos_posix_write_smoke.x	v2
smoke_freebsd	smoke	tests/sys/freebsd_posix_write_smoke.x	B-21
smoke_macos_mmap	smoke	tests/sys/macos_mmap_smoke.x	B-16 v0
smoke_win32	smoke	tests/sys/win32_write_smoke.x	B-17 v1
smoke_win32_read	smoke	tests/sys/win32_read_file_smoke.x	B-17 v2
gate	script	run-std-sys-gate.sh	tests/run-std-sys-gate.sh
