# STD-043 std.thread pool + named thread manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_apis	6
read_path	section	## 1. 阅读路径	15min
name_api	section	## 2. 命名线程	thread_set_name_self
pool_api	section	## 3. 固定 worker 线程池	thread_pool_start
verify	section	## 4. 验证与门禁	gate
api_set_name	api	thread_set_name_self	std/thread/mod.su	命名
api_pool_start	api	thread_pool_start	std/thread/mod.su	启动池
api_pool_submit	api	thread_pool_submit	std/thread/mod.su	提交
api_pool_drain	api	thread_pool_drain	std/thread/mod.su	排空
api_pool_stop	api	thread_pool_stop	std/thread/mod.su	停止
api_pool_pending	api	thread_pool_pending	std/thread/mod.su	观测
symbol_name_c	symbol	thread_set_name_self_c	std/thread/thread.c	C 命名
symbol_pool_start_c	symbol	thread_pool_start_c	std/thread/thread.c	C 池
symbol_pool_drain_c	symbol	thread_pool_drain_c	std/thread/thread.c	C drain
smoke_pool	smoke	tests/thread/pool_roundtrip.su	池往返
smoke_main	smoke	tests/thread/main.su	spawn/join
lib	script	lib/std-thread-pool.sh	tests/lib/std-thread-pool.sh
gate	script	run-std-thread-pool-gate.sh	tests/run-std-thread-pool-gate.sh
