# STD-088 std.trace manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_apis	10
read_path	section	## 1. 阅读路径	analysis/archive/std/std-trace-v1.md
api_doc	section	## 2. API	analysis/archive/std/std-trace-v1.md
verify	section	## Gate	analysis/archive/std/std-trace-v1.md
api_new	api	new	std/trace/mod.x	创建
api_start	api	start	std/trace/mod.x	开始
api_child	api	start_child	std/trace/mod.x	子span
api_end	api	end	std/trace/mod.x	结束
api_tid	api	id	std/trace/mod.x	trace_id
api_current	api	current_span	std/trace/mod.x	栈顶
api_export	api	export_text	std/trace/mod.x	导出
api_attach	api	attach	std/trace/mod.x	context
api_from	api	from_ctx	std/trace/mod.x	context
api_count	api	count	std/trace/mod.x	计数
symbol_smoke	symbol	trace_smoke_c	std/trace/trace.x	C烟测
impl_x	file	std/trace/trace.x	std/trace/trace.x
smoke_x	smoke	tests/std-trace/nested_smoke.x	.x烟测
vectors	file	tests/baseline/std-trace-vectors.tsv	向量
lib	script	tests/lib/std-trace.sh	lib
gate	script	tests/run-std-trace-gate.sh	gate
