# STD-075 std.uuid manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_apis	7
read_path	section	## 1. 阅读路径	analysis/std-uuid-v1.md
api_doc	section	## 2. API	analysis/std-uuid-v1.md
verify	section	## 3. Gate	analysis/std-uuid-v1.md
api_v4	api	new_v4	std/uuid/mod.x	v4
api_v7	api	new_v7	std/uuid/mod.x	v7
api_parse	api	parse	std/uuid/mod.x	解析
api_format	api	format	std/uuid/mod.x	格式
api_eq	api	eq	std/uuid/mod.x	比较
api_version	api	version	std/uuid/mod.x	版本
api_bytes	api	as_bytes	std/uuid/mod.x	字节
symbol_smoke	symbol	uuid_smoke_c	std/uuid/uuid.x	.x烟测
impl_x	file	std/uuid/uuid.x	std/uuid/uuid.x
uuid_c_absent	absent	std/uuid/uuid.c		F-uuid v1 已删
smoke_x	smoke	tests/std-uuid/roundtrip.x	.x烟测
vectors	file	tests/baseline/std-uuid-vectors.tsv	向量
lib	script	lib/std-uuid.sh	tests/lib/std-uuid.sh
gate	script	run-std-uuid-gate.sh	tests/run-std-uuid-gate.sh
