# BOOT-013 std/core check 矩阵 manifest
# 列：item_id	kind	anchor	layer	notes
min_modules	71
read_path	section	## 1. 阅读路径	analysis/boot-stdlib-check-matrix-v1.md	-
matrix	section	## 2. 模块矩阵	boot-stdlib-check-matrix-v1.md	-
report	section	## 4. 报告格式	boot-stdlib-check-matrix-v1.md	-
core_builtin	module	core.builtin	core	check
core_debug	module	core.debug	core	check
core_fmt	module	core.fmt	core	check
core_mem	module	core.mem	core	check
core_option	module	core.option	core	check
core_result	module	core.result	core	check
core_slice	module	core.slice	core	check
core_types	module	core.types	core	check
core_cmp	module	core.cmp	core	check
core_iterator	module	core.iterator	core	check
core_str	module	core.str	core	check
std_async	module	std.async	std	check
std_atomic	module	std.atomic	std	check
std_backtrace	module	std.backtrace	std	check
std_base64	module	std.base64	std	check
std_bytes	module	std.bytes	std	check
std_cache	module	std.cache	std	check
std_channel	module	std.channel	std	check
std_cli	module	std.cli	std	check
std_config	module	std.config	std	check
std_compress	module	std.compress	std	check
std_context	module	std.context	std	check
std_codec	module	std.codec	std	check
std_crypto	module	std.crypto	std	check
std_csv	module	std.csv	std	check
std_datetime	module	std.datetime	std	check
std_sqlite	module	std.sqlite	std	check
std_dynlib	module	std.dynlib	std	check
std_elf	module	std.elf	std	check
std_encoding	module	std.encoding	std	check
std_env	module	std.env	std	check
std_error	module	std.error	std	check
std_ffi	module	std.ffi	std	check
std_fmt	module	std.fmt	std	check
std_fs	module	std.fs	std	check
std_hash	module	std.hash	std	check
std_heap	module	std.heap	std	check
std_http	module	std.http	std	check
std_io	module	std.io	std	check
std_json	module	std.json	std	check
std_log	module	std.log	std	check
std_map	module	std.map	std	check
std_math	module	std.math	std	check
std_mem	module	std.mem	std	check
std_metrics	module	std.metrics	std	check
std_net	module	std.net	std	check
std_option	module	std.option	std	check
std_path	module	std.path	std	check
std_process	module	std.process	std	check
std_queue	module	std.queue	std	check
std_random	module	std.random	std	check
std_regex	module	std.regex	std	check
std_result	module	std.result	std	check
std_runtime	module	std.runtime	std	check
std_schema	module	std.schema	std	check
std_security	module	std.security	std	check
std_set	module	std.set	std	check
std_simd	module	std.simd	std	check
std_sort	module	std.sort	std	check
std_string	module	std.string	std	check
std_sync	module	std.sync	std	check
std_task	module	std.task	std	check
std_tar	module	std.tar	std	check
std_test	module	std.test	std	check
std_thread	module	std.thread	std	check
std_time	module	std.time	std	check
std_trace	module	std.trace	std	check
std_unicode	module	std.unicode	std	check
std_url	module	std.url	std	check
std_uuid	module	std.uuid	std	check
std_vec	module	std.vec	std	check
lib	script	lib/stdlib-check-matrix.sh	tests/lib/stdlib-check-matrix.sh	-
runner	script	run-stdlib-check-matrix.sh	tests/run-stdlib-check-matrix.sh	-
gate	script	run-stdlib-check-matrix-gate.sh	tests/run-stdlib-check-matrix-gate.sh	-
