# BOOT-017 std/core 单模块 shux check 中位数上限（秒）；median ≤ 本列
# 更新：SHUX_BOOT017_UPDATE_BASELINE=1 SHUX_BOOT017_RUNS=3 ./tests/run-boot-017-stdlib-dogfood.sh
# 列：module_id	ceiling_s	tier
core.builtin	0.0280	core
core.debug	0.0273	core
core.fmt	0.0259	core
core.mem	0.0247	core
core.option	0.0247	core
core.result	0.0246	core
core.slice	0.0247	core
core.types	0.0249	core
core.cmp	0.0250	core
core.iterator	0.0256	core
core.str	0.0255	core
std.async	0.0260	heavy
std.atomic	0.0251	std
std.backtrace	0.0251	heavy
std.base64	0.0251	std
std.channel	0.0268	heavy
std.compress	0.0271	heavy
std.crypto	0.0268	heavy
std.csv	0.0266	std
std.db.sqlite	0.0258	heavy
std.dynlib	0.0253	heavy
std.elf	0.0248	std
std.encoding	0.0258	std
std.env	0.0243	std
std.error	0.0247	std
std.ffi	0.0247	heavy
std.fmt	0.0263	std
std.fs	0.0261	heavy
std.hash	0.0253	std
std.heap	0.0252	std
std.http	0.0247	heavy
std.io	0.0256	std
std.json	0.0262	heavy
std.log	0.0263	std
std.map	0.0282	std
std.math	0.0275	std
std.mem	0.0279	std
std.net	0.0272	heavy
std.path	0.0253	std
std.process	0.0246	heavy
std.queue	0.0248	std
std.random	0.0250	std
std.regex	0.0247	heavy
std.runtime	0.0250	std
std.set	0.0264	std
std.simd	0.0252	heavy
std.sort	0.0297	std
std.string	0.0297	std
std.sync	0.0281	std
std.tar	0.0273	std
std.test	0.0270	std
std.thread	0.0269	heavy
std.time	0.0269	std
std.unicode	0.0260	std
std.vec	0.0256	std
std.bytes	0.0280	std
std.cache	0.0280	std
std.cli	0.0280	std
std.codec	0.0280	std
std.config	0.0280	std
std.context	0.0280	std
std.datetime	0.0280	std
std.metrics	0.0280	std
std.option	0.0280	std
std.result	0.0280	std
std.schema	0.0280	std
std.security	0.0280	std
std.task	0.0280	std
std.trace	0.0280	std
std.url	0.0280	std
std.uuid	0.0280	std
