# TOOL-002 linter 规则分层 manifest
# 列：item_id	kind	anchor	src	tier	notes
# min_rules	6
# min_cases	5
read_path	section	## 1. 阅读路径	analysis/tool-lint-rules-v1.md	-	15min
tiers	section	## 2. 三层模型	analysis/tool-lint-rules-v1.md	-	error/warn/info
catalog	section	## 3. 规则目录 L1–L6	tool-lint-rules.tsv	-	规则表
profile	section	## 4. CI 可配置 profile	tool-lint-ci-profile.tsv	-	CI
fixtures	section	## 5. Golden 用例	tool-lint-rules.tsv	-	golden
verify	section	## 7. 验证与门禁	analysis/tool-lint-rules-v1.md	-	gate
rule_l1	rules	L1-type-error	analysis/tool-lint-rules-v1.md	error	typeck
rule_l2	rules	L2-parse-error	analysis/tool-lint-rules-v1.md	error	parse
rule_l3	rules	L3-pad-fields	analysis/tool-lint-rules-v1.md	warn	SHUX_PAD_FIELDS
rule_l4	rules	L4-hot-reorder	analysis/tool-lint-rules-v1.md	warn	SHUX_HOT_REORDER
rule_l5	rules	L5-fmt-style	analysis/tool-lint-rules-v1.md	info	TOOL-001
rule_l6	rules	L6-unused-hint	analysis/tool-lint-rules-v1.md	info	SHUX_UNUSED_HINT
case_clean	case	lint_clean_ok	tests/lint/lint_clean_ok.x	error	静默
case_error	case	lint_error_assign	tests/lint/lint_error_assign.x	error	assignment
case_warn_pad	case	lint_warn_pad	tests/lint/lint_warn_pad.x	warn	pad-fields
case_warn_reorder	case	lint_warn_reorder	tests/lint/lint_warn_reorder.x	warn	hot-reorder
case_info_unused	case	lint_unused_hint	tests/lint/lint_unused_hint.x	info	unused-hint
impl_diag	file	compiler/src/lsp/lsp_diag.h	compiler/src/lsp/lsp_diag.h	driver	severity
impl_check	file	compiler/seeds/fmt_check_cmd.from_x.c	compiler/seeds/fmt_check_cmd.from_x.c	driver	check
profile_file	file	tests/baseline/tool-lint-ci-profile.tsv	tests/baseline/tool-lint-ci-profile.tsv	ci	profile
lib	script	lib/tool-lint.sh	tests/lib/tool-lint.sh	-	共享库
gate	script	run-tool-lint-gate.sh	tests/run-tool-lint-gate.sh	-	manifest
hook_lint	hook_script	run-lint-check.sh	run-lint-check.sh	-	分层烟测
